doc_idx,log_source,ground_truth,attack_type
296,auditd,1,cryptominer
297,auth,0,normal
298,auditd,0,normal
299,syslog,0,normal
300,auth,0,normal
301,syslog,0,normal
302,auditd,0,normal
303,auditd,0,normal
304,syslog,0,normal
305,auth,0,normal
306,auth,0,normal
307,auditd,0,normal
308,auth,0,normal
309,auditd,0,normal
310,syslog,0,normal
311,auditd,0,normal
312,auditd,1,credential_access
313,auth,1,lateral_movement
314,auth,0,normal
315,auditd,1,credential_access
316,auditd,1,reverse_shell
317,auth,0,normal
318,auditd,0,normal
319,auth,1,brute_force_ssh
320,auth,0,normal
321,auditd,1,credential_access
322,syslog,0,normal
323,auth,0,normal
324,auditd,0,normal
325,syslog,0,normal
326,auth,0,normal
327,auth,1,brute_force_ssh
328,syslog,0,normal
329,auditd,0,normal
330,auditd,0,normal
331,auth,1,brute_force_ssh
332,syslog,0,normal
333,auth,1,privilege_escalation
334,syslog,1,lateral_movement
335,syslog,0,normal
336,auditd,1,reverse_shell
337,auth,1,privilege_escalation
338,auth,0,normal
339,auth,1,privilege_escalation
340,syslog,1,log_tampering
341,auth,0,normal
342,auth,0,normal
343,auditd,0,normal
344,auditd,0,normal
345,auditd,0,normal
346,syslog,1,cryptominer
347,auditd,0,normal
348,auditd,1,ssh_key_implant
349,syslog,1,lateral_movement
350,auth,0,normal
351,auditd,0,normal
352,syslog,0,normal
353,auditd,0,normal
354,auth,0,normal
355,syslog,1,cryptominer
356,auditd,1,credential_access
357,syslog,0,normal
358,syslog,0,normal
359,auth,1,brute_force_ssh
360,syslog,1,lateral_movement
361,syslog,1,cryptominer
362,auditd,1,credential_access
363,syslog,0,normal
364,auditd,0,normal
365,syslog,0,normal
366,auditd,1,cryptominer
367,auditd,0,normal
368,auditd,1,credential_access
369,auth,0,normal
370,syslog,1,lateral_movement
371,auditd,1,credential_access
372,auditd,1,ssh_key_implant
373,syslog,1,cryptominer
374,auditd,0,normal
375,auditd,0,normal
376,syslog,0,normal
377,auditd,0,normal
378,auditd,0,normal
379,auditd,0,normal
380,auth,1,privilege_escalation
381,auth,1,privilege_escalation
382,syslog,1,log_tampering
383,auditd,1,ssh_key_implant
384,auditd,0,normal
385,auth,1,brute_force_ssh
386,auditd,1,credential_access
387,auditd,1,ssh_key_implant
388,auditd,1,log_tampering
389,auth,0,normal
390,syslog,1,lateral_movement
391,auditd,1,credential_access
392,auth,1,brute_force_ssh
393,auditd,0,normal
394,auth,0,normal
395,syslog,0,normal
396,auditd,1,credential_access
397,auditd,1,credential_access
398,auditd,1,cryptominer
399,auth,1,privilege_escalation
400,syslog,0,normal
401,syslog,0,normal
402,syslog,0,normal
403,auditd,0,normal
404,syslog,0,normal
405,auditd,0,normal
406,auditd,1,credential_access
407,syslog,0,normal
408,auth,1,brute_force_ssh
409,auth,0,normal
410,auditd,1,reverse_shell
411,auth,0,normal
412,syslog,0,normal
413,auditd,1,ssh_key_implant
414,syslog,0,normal
415,syslog,1,log_tampering
416,syslog,0,normal
417,syslog,0,normal
418,syslog,0,normal
419,auditd,1,log_tampering
420,auth,1,brute_force_ssh
421,auth,0,normal
422,auditd,1,ssh_key_implant
423,auth,0,normal
424,auditd,1,ssh_key_implant
425,auditd,1,cryptominer
426,auditd,1,reverse_shell
427,auditd,0,normal
428,auditd,1,reverse_shell
429,auditd,0,normal
430,syslog,1,lateral_movement
431,auditd,1,reverse_shell
432,auditd,0,normal
433,auth,0,normal
434,auth,0,normal
435,auditd,1,credential_access
436,syslog,0,normal
437,auditd,1,credential_access
438,auditd,1,ssh_key_implant
439,syslog,0,normal
440,auditd,1,cryptominer
441,syslog,0,normal
442,syslog,1,log_tampering
443,auth,1,lateral_movement
444,syslog,0,normal
445,syslog,0,normal
446,auditd,0,normal
447,auditd,0,normal
448,auditd,0,normal
449,auditd,1,ssh_key_implant
450,auditd,1,credential_access
451,auth,0,normal
452,auditd,0,normal
453,auth,0,normal
454,auditd,1,ssh_key_implant
455,auditd,0,normal
456,syslog,0,normal
457,syslog,0,normal
458,auditd,1,cryptominer
459,syslog,0,normal
460,auditd,0,normal
461,auditd,0,normal
462,auth,0,normal
463,syslog,0,normal
464,auth,1,privilege_escalation
465,auditd,0,normal
466,auth,0,normal
467,auth,0,normal
468,auditd,0,normal
469,auditd,1,ssh_key_implant
470,auditd,1,ssh_key_implant
471,auditd,1,log_tampering
472,auth,1,privilege_escalation
473,auth,0,normal
474,syslog,0,normal
475,syslog,0,normal
476,auditd,0,normal
477,auditd,0,normal
478,auditd,1,reverse_shell
479,auditd,1,cryptominer
480,auditd,0,normal
481,auth,0,normal
482,auth,1,brute_force_ssh
483,auditd,0,normal
484,syslog,0,normal
485,auth,1,lateral_movement
486,auth,0,normal
487,auditd,0,normal
488,auth,0,normal
489,syslog,0,normal
490,syslog,0,normal
491,syslog,0,normal
492,auditd,1,reverse_shell
493,auditd,0,normal
494,auth,0,normal
495,syslog,0,normal
496,auth,1,brute_force_ssh
497,auth,0,normal
498,auditd,1,reverse_shell
499,syslog,0,normal
500,syslog,1,cryptominer
501,auditd,1,cryptominer
502,auth,1,privilege_escalation
503,syslog,1,cryptominer
504,auth,0,normal
505,auditd,0,normal
506,auth,0,normal
507,auditd,0,normal
508,auditd,1,log_tampering
509,auth,0,normal
510,auditd,1,log_tampering
511,syslog,1,cryptominer
512,auth,0,normal
513,syslog,0,normal
514,auth,1,lateral_movement
515,auth,1,brute_force_ssh
516,syslog,1,log_tampering
517,auth,0,normal
518,auditd,0,normal
519,auditd,1,cryptominer
520,auditd,1,cryptominer
521,auditd,1,log_tampering
522,auth,0,normal
523,syslog,0,normal
524,syslog,0,normal
525,auditd,1,ssh_key_implant
526,auditd,1,cryptominer
527,syslog,0,normal
528,auth,0,normal
529,syslog,0,normal
530,syslog,0,normal
531,auditd,0,normal
532,syslog,0,normal
533,auditd,1,credential_access
534,syslog,0,normal
535,auth,0,normal
536,syslog,0,normal
537,auditd,1,reverse_shell
538,auth,0,normal
539,auth,0,normal
540,auth,0,normal
541,auditd,0,normal
542,auth,0,normal
543,auth,0,normal
544,syslog,0,normal
545,auth,1,brute_force_ssh
546,syslog,0,normal
547,auth,0,normal
548,auth,0,normal
549,auditd,0,normal
550,auditd,0,normal
551,auditd,0,normal
552,auditd,1,credential_access
553,auditd,0,normal
554,auditd,0,normal
555,syslog,0,normal
556,auditd,0,normal
557,auditd,0,normal
558,auditd,1,ssh_key_implant
559,auditd,1,log_tampering
560,syslog,0,normal
561,auditd,1,ssh_key_implant
562,syslog,0,normal
563,syslog,0,normal
564,syslog,0,normal
565,auth,0,normal
566,auth,0,normal
567,syslog,1,log_tampering
568,auth,1,lateral_movement
569,auth,1,privilege_escalation
570,auth,0,normal
571,auditd,1,ssh_key_implant
572,syslog,1,log_tampering
573,auditd,1,log_tampering
574,auth,1,lateral_movement
575,auditd,0,normal
576,syslog,0,normal
577,auditd,0,normal
578,auth,1,brute_force_ssh
579,auth,0,normal
580,auditd,1,credential_access
581,auditd,1,log_tampering
582,auditd,0,normal
583,syslog,0,normal
584,auth,0,normal
585,auth,1,privilege_escalation
586,auditd,1,cryptominer
587,syslog,0,normal
588,auditd,0,normal
589,auditd,0,normal
590,auth,1,privilege_escalation
591,auditd,1,ssh_key_implant
592,syslog,0,normal
593,syslog,0,normal
594,syslog,1,lateral_movement
595,auth,1,lateral_movement
596,auth,0,normal
597,auth,1,privilege_escalation
598,syslog,0,normal
599,syslog,0,normal
600,auth,0,normal
601,auth,1,brute_force_ssh
602,auth,1,privilege_escalation
603,auth,1,privilege_escalation
604,auditd,0,normal
605,auth,1,brute_force_ssh
606,auth,0,normal
607,auditd,0,normal
608,auditd,0,normal
609,syslog,0,normal
610,auditd,0,normal
611,auditd,1,reverse_shell
612,syslog,0,normal
613,auth,1,brute_force_ssh
614,syslog,0,normal
615,auditd,1,credential_access
616,auditd,1,credential_access
617,auditd,0,normal
618,auth,0,normal
619,auditd,0,normal
620,auditd,1,log_tampering
621,auth,1,privilege_escalation
622,auth,1,lateral_movement
623,auditd,0,normal
624,auth,1,brute_force_ssh
625,auth,1,lateral_movement
626,auditd,1,reverse_shell
627,auditd,0,normal
628,auditd,1,ssh_key_implant
629,auth,1,privilege_escalation
630,auth,0,normal
631,syslog,0,normal
632,auth,0,normal
633,auditd,0,normal
634,auditd,0,normal
635,syslog,0,normal
636,auth,0,normal
637,auditd,0,normal
638,auditd,0,normal
639,auditd,0,normal
640,auth,1,brute_force_ssh
641,syslog,0,normal
642,auth,1,privilege_escalation
643,auditd,0,normal
644,syslog,0,normal
645,auth,0,normal
646,auth,0,normal
647,auditd,0,normal
648,auth,1,lateral_movement
649,auth,0,normal
650,auth,1,privilege_escalation
651,auth,0,normal
652,auditd,0,normal
653,syslog,0,normal
654,auth,0,normal
655,auditd,0,normal
656,auditd,0,normal
657,auth,1,brute_force_ssh
658,auth,0,normal
659,syslog,0,normal
660,syslog,1,log_tampering
661,auth,1,privilege_escalation
662,auth,0,normal
663,auditd,0,normal
664,syslog,0,normal
665,auditd,1,cryptominer
666,auditd,0,normal
667,auth,0,normal
668,auth,1,brute_force_ssh
669,auditd,1,reverse_shell
670,auditd,0,normal
671,auth,1,brute_force_ssh
672,auth,0,normal
673,auth,1,brute_force_ssh
674,auditd,0,normal
675,auditd,1,log_tampering
676,auth,1,lateral_movement
677,auth,0,normal
678,syslog,0,normal
679,syslog,0,normal
680,syslog,0,normal
681,syslog,1,log_tampering
682,auditd,0,normal
683,auditd,1,ssh_key_implant
684,auditd,0,normal
685,syslog,1,log_tampering
686,syslog,0,normal
687,auditd,1,log_tampering
688,auth,1,brute_force_ssh
689,auditd,0,normal
690,auth,0,normal
691,syslog,0,normal
692,auditd,0,normal
693,syslog,1,lateral_movement
694,auth,0,normal
695,syslog,0,normal
696,auth,0,normal
697,auditd,1,credential_access
698,auditd,1,ssh_key_implant
699,syslog,1,lateral_movement
700,auditd,1,log_tampering
701,auth,1,brute_force_ssh
702,auth,0,normal
703,syslog,0,normal
704,auth,1,brute_force_ssh
705,auditd,0,normal
706,syslog,0,normal
707,auditd,1,ssh_key_implant
708,auditd,0,normal
709,syslog,0,normal
710,auth,0,normal
711,syslog,0,normal
712,auditd,1,ssh_key_implant
713,auth,0,normal
714,syslog,0,normal
715,auth,0,normal
716,auth,0,normal
717,syslog,0,normal
718,auditd,0,normal
719,auditd,0,normal
720,auditd,1,log_tampering
721,syslog,0,normal
722,auditd,0,normal
723,syslog,0,normal
724,syslog,1,log_tampering
725,syslog,1,lateral_movement
726,auth,1,privilege_escalation
727,syslog,0,normal
728,auth,1,privilege_escalation
729,auditd,0,normal
730,syslog,1,lateral_movement
731,auditd,1,ssh_key_implant
732,auth,1,privilege_escalation
733,auditd,0,normal
734,auth,0,normal
735,auth,0,normal
736,auth,1,privilege_escalation
737,auth,0,normal
738,auditd,0,normal
739,auth,0,normal
740,auth,0,normal
741,syslog,0,normal
742,auth,1,brute_force_ssh
743,syslog,0,normal
744,auth,0,normal
745,auth,0,normal
746,syslog,1,cryptominer
747,auth,1,brute_force_ssh
748,auditd,1,ssh_key_implant
749,auth,0,normal
750,auth,0,normal
751,syslog,1,log_tampering
752,auditd,1,credential_access
753,syslog,0,normal
754,auditd,1,credential_access
755,syslog,0,normal
756,auth,1,lateral_movement
757,auditd,1,reverse_shell
758,auditd,1,log_tampering
759,syslog,1,cryptominer
760,auditd,0,normal
761,auditd,1,ssh_key_implant
762,auditd,0,normal
763,auditd,1,credential_access
764,auditd,1,reverse_shell
765,auditd,0,normal
766,auditd,1,ssh_key_implant
767,auth,0,normal
768,auditd,0,normal
769,auth,0,normal
770,auditd,1,credential_access
771,auth,1,lateral_movement
772,auditd,1,reverse_shell
773,syslog,0,normal
774,auth,1,privilege_escalation
775,syslog,1,cryptominer
776,auditd,1,reverse_shell
777,auditd,1,cryptominer
778,auth,0,normal
779,syslog,0,normal
780,auditd,1,cryptominer
781,auditd,0,normal
782,auth,0,normal
783,auth,1,privilege_escalation
784,auth,1,brute_force_ssh
785,auth,1,privilege_escalation
786,auth,1,privilege_escalation
787,syslog,0,normal
788,syslog,0,normal
789,syslog,0,normal
790,auth,1,lateral_movement
791,auth,0,normal
792,auditd,1,reverse_shell
793,auth,1,brute_force_ssh
794,syslog,0,normal
795,auth,1,lateral_movement
796,auth,0,normal
797,auditd,1,reverse_shell
798,auditd,0,normal
799,syslog,0,normal
800,syslog,1,cryptominer
801,auditd,1,ssh_key_implant
802,auditd,1,reverse_shell
803,auth,1,lateral_movement
804,auth,1,brute_force_ssh
805,auth,1,privilege_escalation
806,syslog,0,normal
807,auditd,1,credential_access
808,auditd,1,ssh_key_implant
809,auditd,1,ssh_key_implant
810,auditd,0,normal
811,auditd,0,normal
812,syslog,0,normal
813,auth,1,brute_force_ssh
814,auth,0,normal
815,auth,1,privilege_escalation
816,auditd,1,log_tampering
817,auth,1,brute_force_ssh
818,auditd,0,normal
819,auth,0,normal
820,auditd,0,normal
821,auth,0,normal
822,auditd,0,normal
823,syslog,0,normal
824,auditd,1,ssh_key_implant
825,syslog,1,cryptominer
826,auth,0,normal
827,auditd,1,reverse_shell
828,auditd,1,ssh_key_implant
829,auth,0,normal
830,syslog,0,normal
831,auth,0,normal
832,auth,0,normal
833,auditd,0,normal
834,syslog,1,cryptominer
835,auditd,0,normal
836,auth,0,normal
837,auditd,0,normal
838,auth,0,normal
839,auditd,0,normal
840,syslog,0,normal
841,auditd,1,credential_access
842,auth,0,normal
843,auditd,0,normal
844,auditd,0,normal
845,auditd,0,normal
846,auditd,0,normal
847,auditd,0,normal
848,auditd,1,cryptominer
849,syslog,0,normal
850,auditd,0,normal
851,syslog,0,normal
852,syslog,0,normal
853,auditd,1,credential_access
854,syslog,0,normal
855,auth,0,normal
856,auth,0,normal
857,syslog,0,normal
858,auth,1,privilege_escalation
859,auth,0,normal
860,syslog,0,normal
861,auth,0,normal
862,auth,0,normal
863,auditd,0,normal
864,auth,0,normal
865,auditd,0,normal
866,auth,1,brute_force_ssh
867,auth,1,brute_force_ssh
868,auditd,1,credential_access
869,auditd,1,ssh_key_implant
870,syslog,0,normal
871,auth,0,normal
872,auditd,0,normal
873,auth,0,normal
874,auth,1,privilege_escalation
875,auditd,0,normal
876,auditd,1,reverse_shell
877,syslog,0,normal
878,auth,1,privilege_escalation
879,auth,0,normal
880,auth,1,lateral_movement
881,syslog,0,normal
882,auth,0,normal
883,auditd,1,ssh_key_implant
884,auditd,1,ssh_key_implant
885,auditd,0,normal
886,auth,0,normal
887,auditd,1,reverse_shell
888,auth,0,normal
889,auth,1,privilege_escalation
890,auth,1,privilege_escalation
891,auditd,1,credential_access
892,auditd,0,normal
893,syslog,1,lateral_movement
894,syslog,0,normal
895,auditd,1,credential_access
896,syslog,0,normal
897,auditd,0,normal
898,auditd,0,normal
899,auth,0,normal
900,auth,0,normal
901,auditd,1,reverse_shell
902,auth,0,normal
903,auth,0,normal
904,auth,1,brute_force_ssh
905,syslog,1,cryptominer
906,auth,0,normal
907,auditd,1,ssh_key_implant
908,auth,0,normal
909,auditd,0,normal
910,syslog,0,normal
911,syslog,0,normal
912,auditd,0,normal
913,auditd,0,normal
914,auditd,0,normal
915,auditd,0,normal
916,auth,0,normal
917,auth,0,normal
918,auditd,0,normal
919,syslog,0,normal
920,syslog,1,lateral_movement
921,auditd,1,reverse_shell
922,auth,0,normal
923,syslog,0,normal
924,auth,1,brute_force_ssh
925,auditd,1,credential_access
926,auth,0,normal
927,auditd,0,normal
928,auditd,0,normal
929,syslog,1,lateral_movement
930,auditd,1,reverse_shell
931,auth,0,normal
932,auditd,1,ssh_key_implant
933,auth,1,privilege_escalation
934,auth,1,lateral_movement
935,auditd,1,ssh_key_implant
936,syslog,0,normal
937,auditd,1,reverse_shell
938,auditd,0,normal
939,auditd,1,ssh_key_implant
940,auditd,0,normal
941,auth,0,normal
942,auth,0,normal
943,auditd,0,normal
944,auditd,1,ssh_key_implant
945,auditd,0,normal
946,auditd,1,credential_access
947,auditd,0,normal
948,auth,0,normal
949,auth,0,normal
950,auth,0,normal
951,syslog,1,log_tampering
952,syslog,1,lateral_movement
953,auth,0,normal
954,syslog,0,normal
955,syslog,0,normal
956,syslog,0,normal
957,syslog,1,lateral_movement
958,auditd,1,reverse_shell
959,auth,0,normal
960,auditd,0,normal
961,syslog,0,normal
962,syslog,0,normal
963,auditd,1,reverse_shell
964,syslog,1,log_tampering
965,auditd,1,ssh_key_implant
966,auth,0,normal
967,syslog,0,normal
968,auditd,0,normal
969,auditd,0,normal
970,auditd,1,reverse_shell
971,auditd,1,reverse_shell
972,syslog,0,normal
973,syslog,0,normal
974,auditd,0,normal
975,syslog,1,log_tampering
976,auditd,1,reverse_shell
977,auditd,0,normal
978,auditd,1,log_tampering
979,auditd,1,cryptominer
980,auditd,0,normal
981,syslog,1,cryptominer
982,syslog,0,normal
983,auditd,1,credential_access
984,auth,0,normal
985,syslog,0,normal
986,syslog,0,normal
987,syslog,0,normal
988,auditd,0,normal
989,syslog,0,normal
990,auth,0,normal
991,syslog,0,normal
992,syslog,0,normal
993,auth,0,normal
994,auth,0,normal
995,auditd,0,normal
996,auditd,1,log_tampering
997,auditd,1,reverse_shell
998,syslog,1,lateral_movement
999,auth,0,normal
