id,scenario,log_source,host_name,start,end,host_ok,in_window,evaluable
syslog_burst_03,syslog_burst,syslog,ASUS-X415JA,2026-06-07 06:44:47.708000+00:00,2026-06-07 06:45:59.401000+00:00,True,False,False
syslog_burst_04,syslog_burst,syslog,ASUS-X415JA,2026-06-07 20:43:08.522000+00:00,2026-06-07 20:44:19.440000+00:00,True,False,False
syslog_burst_05,syslog_burst,syslog,ASUS-X415JA,2026-06-08 22:03:03.405000+00:00,2026-06-08 22:04:15.416000+00:00,True,False,False
syslog_burst_06,syslog_burst,syslog,ASUS-X415JA,2026-06-09 06:24:43.414000+00:00,2026-06-09 06:25:57.598000+00:00,True,False,False
syslog_burst_07,syslog_burst,syslog,ASUS-X415JA,2026-06-09 12:31:58.576000+00:00,2026-06-09 12:36:55.058000+00:00,True,False,False
syslog_burst_08,syslog_burst,syslog,ASUS-X415JA,2026-06-09 21:31:31.819000+00:00,2026-06-09 21:33:03.844000+00:00,True,False,False
syslog_burst_09,syslog_burst,syslog,ASUS-X415JA,2026-06-09 21:55:34.404000+00:00,2026-06-09 21:56:51.060000+00:00,True,False,False
syslog_burst_10,syslog_burst,syslog,ASUS-X415JA,2026-06-10 06:06:13.072000+00:00,2026-06-10 06:07:10.722000+00:00,True,False,False
syslog_burst_11,syslog_burst,syslog,ASUS-X415JA,2026-06-10 06:34:49.605000+00:00,2026-06-10 06:36:11.035000+00:00,True,False,False
syslog_burst_12,syslog_burst,syslog,ASUS-X415JA,2026-06-10 09:19:14.740000+00:00,2026-06-10 09:20:20.021000+00:00,True,False,False
syslog_burst_13,syslog_burst,syslog,ASUS-X415JA,2026-06-10 18:15:57.397000+00:00,2026-06-10 18:17:02.034000+00:00,True,False,False
syslog_burst_14,syslog_burst,syslog,ASUS-X415JA,2026-06-11 06:18:49.822000+00:00,2026-06-11 06:20:10.695000+00:00,True,False,False
syslog_burst_15,syslog_burst,syslog,ASUS-X415JA,2026-06-12 05:26:56.498000+00:00,2026-06-12 05:28:01.031000+00:00,True,False,False
syslog_burst_16,syslog_burst,syslog,ASUS-X415JA,2026-06-12 15:32:12.838000+00:00,2026-06-12 15:33:21.084000+00:00,True,False,False
syslog_burst_17,syslog_burst,syslog,ASUS-X415JA,2026-06-13 07:55:17.658000+00:00,2026-06-13 07:56:29.288000+00:00,True,False,False
syslog_burst_18,syslog_burst,syslog,ASUS-X415JA,2026-06-14 06:23:27.015000+00:00,2026-06-14 06:28:33.580000+00:00,True,False,False
syslog_burst_19,syslog_burst,syslog,ASUS-X415JA,2026-06-14 16:32:38.493000+00:00,2026-06-14 16:33:44.288000+00:00,True,False,False
syslog_burst_20,syslog_burst,syslog,ASUS-X415JA,2026-06-14 21:19:57.853000+00:00,2026-06-14 21:21:10.626000+00:00,True,False,False
syslog_burst_21,syslog_burst,syslog,ASUS-X415JA,2026-06-15 22:05:59.491000+00:00,2026-06-15 22:07:13.047000+00:00,True,False,False
syslog_burst_22,syslog_burst,syslog,ASUS-X415JA,2026-06-16 10:56:24.493000+00:00,2026-06-16 10:57:35.366000+00:00,True,False,False
syslog_burst_23,syslog_burst,syslog,ASUS-X415JA,2026-06-16 17:21:46.615000+00:00,2026-06-16 17:23:11.043000+00:00,True,False,False
syslog_burst_24,syslog_burst,syslog,ASUS-X415JA,2026-06-17 09:31:13.502000+00:00,2026-06-17 09:34:38.545000+00:00,True,False,False
syslog_burst_25,syslog_burst,syslog,ASUS-X415JA,2026-06-18 11:14:32.459000+00:00,2026-06-18 11:15:44.398000+00:00,True,False,False
syslog_burst_26,syslog_burst,syslog,ASUS-X415JA,2026-06-18 13:59:44.544000+00:00,2026-06-18 14:01:36.835000+00:00,True,False,False
syslog_burst_27,syslog_burst,syslog,ASUS-X415JA,2026-06-19 12:31:23.490000+00:00,2026-06-19 12:32:35.921000+00:00,True,False,False
syslog_burst_28,syslog_burst,syslog,ASUS-X415JA,2026-06-19 14:47:10.756000+00:00,2026-06-19 14:49:15.537000+00:00,True,False,False
syslog_burst_29,syslog_burst,syslog,ASUS-X415JA,2026-06-20 11:07:04.862000+00:00,2026-06-20 11:08:13.467000+00:00,True,True,True
syslog_burst_30,syslog_burst,syslog,ASUS-X415JA,2026-06-21 09:45:26.477000+00:00,2026-06-21 09:46:37.393000+00:00,True,True,True
syslog_burst_31,syslog_burst,syslog,ASUS-X415JA,2026-06-22 12:26:31.756000+00:00,2026-06-22 12:29:11.820000+00:00,True,True,True
syslog_burst_32,syslog_burst,syslog,ASUS-X415JA,2026-06-23 07:36:34.520000+00:00,2026-06-23 07:40:21.077000+00:00,True,True,True
syslog_burst_33,syslog_burst,syslog,ASUS-X415JA,2026-06-24 13:34:51.422000+00:00,2026-06-24 13:38:14.856000+00:00,True,True,True
syslog_burst_34,syslog_burst,syslog,ASUS-X415JA,2026-06-25 06:41:19.550000+00:00,2026-06-25 06:42:20.046000+00:00,True,True,True
syslog_burst_35,syslog_burst,syslog,ASUS-X415JA,2026-06-25 06:59:30.694000+00:00,2026-06-25 07:00:39.223000+00:00,True,True,True
syslog_burst_36,syslog_burst,syslog,ASUS-X415JA,2026-06-25 10:04:02.802000+00:00,2026-06-25 10:05:12.956000+00:00,True,True,True
syslog_burst_37,syslog_burst,syslog,ASUS-X415JA,2026-06-27 07:06:01.465000+00:00,2026-06-27 07:07:06.027000+00:00,True,True,True
user_creation_01,user_creation,auth,ASUS-X415JA,2026-05-02 22:33:51.826000+00:00,2026-05-02 22:33:51.896000+00:00,True,False,False
user_creation_02,user_creation,auth,ASUS-X415JA,2026-05-09 10:27:37.288000+00:00,2026-05-09 10:27:37.288000+00:00,True,False,False
user_creation_03,user_creation,auditd,asus-x415ja,2026-06-22 12:50:35.008000+00:00,2026-06-22 12:50:35.308000+00:00,True,False,False
user_creation_04,user_creation,auth,ASUS-X415JA,2026-06-22 12:50:35.084000+00:00,2026-06-22 12:50:35.262000+00:00,True,True,True
user_creation_05,user_creation,auditd,asus-x415ja,2026-06-22 13:57:10.651000+00:00,2026-06-22 13:57:10.852000+00:00,True,False,False
user_creation_06,user_creation,auth,ASUS-X415JA,2026-06-22 13:57:10.700000+00:00,2026-06-22 13:57:10.811000+00:00,True,True,True
user_creation_07,user_creation,auditd,asus-x415ja,2026-06-28 16:28:15.715000+00:00,2026-06-28 16:28:17.930000+00:00,True,False,False
user_creation_08,user_creation,auth,ASUS-X415JA,2026-06-28 16:28:15.759000+00:00,2026-06-28 16:28:17.890000+00:00,True,True,True
user_creation_09,user_creation,auditd,asus-x415ja,2026-07-01 09:30:03.378000+00:00,2026-07-01 09:30:05.516000+00:00,True,True,True
user_creation_10,user_creation,auth,ASUS-X415JA,2026-07-01 09:30:03.407000+00:00,2026-07-01 09:30:05.480000+00:00,True,True,True
user_creation_11,user_creation,auditd,asus-x415ja,2026-07-01 11:38:48.125000+00:00,2026-07-01 11:38:50.326000+00:00,True,True,True
user_creation_12,user_creation,auth,ASUS-X415JA,2026-07-01 11:38:48.160000+00:00,2026-07-01 11:38:50.273000+00:00,True,True,True
user_creation_13,user_creation,auditd,asus-x415ja,2026-07-02 06:26:27.408000+00:00,2026-07-02 06:27:13.536000+00:00,True,True,True
